SO2,NO,NOx,NO2,CO,O3,THC,CH4,NMHC,PM10,PM2.5,WS,WD,AT,RH
1.2,3,21.2,18.2,0.6,13.8,2.4,2.1,0.3,41,24,0.3,291,16.9,71.8
1,2.1,17.4,15.3,0.6,16.1,2.3,2.1,0.2,23,8,0.3,4,16.6,72.6
1,2.2,16.6,14.4,0.55,17.5,2.3,2.1,0.2,20,12,0.3,346,16.5,72.7
0.9,1.6,14.5,12.9,0.49,17.8,2.3,2.1,0.2,18,6,0.3,17,16.6,73.1
0.8,1.6,12.6,11.1,0.55,17.5,2.3,2.1,0.1,17,8,0.3,327,16.6,73.3
0.8,2.2,12.3,10.1,0.57,17.9,2.3,2.1,0.2,21,10,0.2,306,16.6,73.8
0.8,4,18.4,14.5,0.72,14.2,2.3,2.1,0.2,27,12,0.2,285,16.8,73.8
0.8,5,21.9,16.9,0.78,11.3,2.4,2.2,0.2,22,8,0.2,12,16.9,74.4
0.9,12.7,33.4,20.6,0.79,9.3,2.4,2.2,0.3,31,14,0.2,136,17.3,74.1
1.1,7.5,24.1,16.6,0.61,14.9,2.4,2.1,0.3,29,14,0.6,14,17.9,72.1
0.9,6.9,23.4,16.6,0.63,19.6,2.3,2.1,0.2,25,15,0.5,9,18.8,68.8
1.1,7.2,21.5,14.3,0.62,22.4,2.3,2.1,0.2,27,11,0.4,344,20.4,65.2
1.1,8.4,25.7,17.3,0.75,21.7,2.3,2.1,0.3,26,14,0.7,294,20.7,64.4
1.2,8.3,25.3,17,0.71,22.6,2.3,2.1,0.2,24,8,0.5,314,21.5,62.5
1.1,4.8,19.9,15.1,0.59,23,2.3,2,0.2,26,10,0.5,21,21.3,64.5
1.1,6.2,27.6,21.4,0.78,17.5,2.4,2.1,0.3,36,14,0.2,330,20.9,66
1.2,6.3,31.2,24.9,0.86,11.3,2.4,2.1,0.3,28,14,0.3,356,20.2,68.6
1.2,4.8,33,28.1,0.96,6.2,2.4,2.1,0.3,35,19,0.2,34,19.4,72.1
1.1,23.2,50.5,27.3,1.08,3.1,2.7,2.2,0.5,41,16,0.1,217,17.7,81.3
1,21.4,48.5,27.1,1.03,3.5,2.7,2.2,0.6,47,23,0.3,178,17,83.6
1,19.3,44.1,24.8,1.01,3.7,2.8,2.2,0.6,39,23,0.2,190,16.6,85.3
1.2,18.3,43.2,24.9,1.12,3.8,2.7,2.3,0.4,60,34,0.4,190,16.2,87.3
0.9,10.7,31.1,20.4,0.81,3.1,2.7,2.3,0.5,35,24,0.2,202,15.7,89.3
0.8,11.2,32,20.9,0.83,3.2,2.6,2.3,0.3,44,27,0.3,182,15.5,90.6
0.7,9.6,28.9,19.3,0.69,3.3,2.5,2.2,0.3,35,19,0.1,201,15.8,91.2
1,6.3,22.6,16.3,0.64,3.2,2.6,2.2,0.4,33,20,0,212,15.4,92.5
0.9,11.6,28,16.4,0.71,3.3,2.8,2.4,0.4,32,20,0,228,15.1,93.2
1.3,42.2,55.6,13.4,1.7,3.9,3.4,2.8,0.6,45,25,0.1,213,14.9,92.8
1.5,69.4,84.1,14.7,2.1,3.5,3.3,2.8,0.5,49,23,0.2,99,14.8,93.5
1.8,66.5,89.7,23.2,1.58,5.2,3.1,2.5,0.6,50,27,0.3,90,17.1,85.1
2,54.7,92.6,37.9,1.33,9.5,2.9,2.3,0.5,56,33,0.4,139,19.6,71.3
2.2,28.3,70.9,42.7,1.13,20.2,3,2.2,0.8,63,43,0.5,169,22,62.2
2.1,13.8,37.9,24.1,0.59,28.3,2.5,2,0.5,54,27,0.8,206,22.9,57.6
1.5,8.6,25.4,16.8,0.59,35.5,2.4,2,0.4,27,11,0.7,205,24.2,51.2
1.6,6,30.6,24.6,0.84,50.1,2.6,2.1,0.5,48,20,0.7,261,25,53.5
2.8,8.8,43.8,35,0.88,42.9,3,2.2,0.8,66,41,0.8,283,24.8,54
1.7,6.6,35.8,29.2,0.75,33.3,2.4,2,0.4,47,14,0.5,321,21.7,65.8
1.3,5.5,31,25.4,0.83,29.8,2.4,2.1,0.3,41,16,0.5,5,20.4,70.7
1.2,5,37.7,32.6,0.95,19.6,2.4,2.1,0.4,46,18,0.3,42,20.3,72
1.5,28.3,68.6,40.3,1.48,8.5,2.7,2.1,0.6,55,19,0.6,186,20,74.6
1.4,27.1,64,36.9,1.3,5.5,2.7,2.1,0.5,65,27,0.5,176,19,80
1.3,11.2,44.3,33.2,0.9,5.3,3.1,2.2,0.9,52,21,0.1,60,18.7,81.5
1.4,23.1,51.7,28.6,1.14,3.6,2.9,2.2,0.7,57,29,0.1,90,18.2,85.1
1.2,24.3,47.8,23.4,0.93,3.8,2.9,2.3,0.6,49,27,0.2,170,17.7,87.1
1.1,18.2,39.9,21.7,0.87,3.1,2.7,2.2,0.5,47,24,0.3,179,17.1,88.6
0.8,11.7,28.8,17,0.71,4.9,2.8,2.3,0.5,43,22,0.1,102,16.6,90.2
0.5,5.5,20.2,14.7,0.6,5.9,2.9,2.4,0.4,44,27,0.1,187,16.4,90.4
0.5,14.2,29.2,15,0.73,3.5,3,2.4,0.6,56,31,0,223,16,91.7
0.9,16.7,31.8,15.1,0.79,4,3.1,2.4,0.6,55,31,0,210,15.9,92.1
0.8,46.9,63.2,16.3,1.17,3.8,3.1,2.5,0.6,51,28,0.1,185,15.9,92.3
1.6,128.3,146.9,18.6,2.44,3.7,3.4,2.5,0.9,62,29,0.2,168,16.4,90
1.5,54.1,79.7,25.6,1.59,5.4,2.9,2.2,0.7,57,34,0.1,348,18.3,79.8
1.6,42.8,81.8,39,1.31,11.3,3.3,2.2,1.1,73,45,0.4,215,20.1,71.6
1.3,17.8,47.4,29.6,0.72,25.6,2.6,2.1,0.5,73,43,0.5,236,21.6,66.3
1,4.2,23.4,19.3,0.57,56.7,2.4,2.1,0.4,66,37,0.6,299,23.8,57.7
2.8,5.7,40,34.3,1.04,53.9,3,2.1,0.9,105,61,0.7,278,24.1,60.4
